instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
67464.0,Kodak Black,Need A Break,51.0,0.158,0.797,243652.0,0.5589999999999999,0.0,C,0.0702,-5.882000000000001,Major,0.331,150.011,4-Apr,0.278,Hip-Hop,3,0,6
81314.0,2 Chainz,MFN Right - Remix,50.0,0.0152,0.887,226240.0,0.336,4.61e-05,F,0.0962,-9.62,Minor,0.418,139.941,4-Apr,0.214,Hip-Hop,8,1,6
35675.0,Smokepurpp,Audi.,74.0,0.0214,0.794,159522.0,0.366,0.0,G,0.0964,-10.051,Major,0.135,122.993,4-Apr,0.278,Hip-Hop,10,0,6
21423.0,Tobi Lou,Just Keep Goin',49.0,0.556,0.782,264000.0,0.325,0.0,D,0.16,-13.414,Major,0.251,139.923,4-Apr,0.604,Hip-Hop,5,0,6
81738.0,Lil Wayne,Hustler Musik,57.0,0.36,0.6609999999999999,303667.0,0.746,0.0,G#,0.4539999999999999,-2.2230000000000003,Minor,0.25,83.939,4-Apr,0.6779999999999999,Hip-Hop,11,1,6
84300.0,Missy Elliott,Sock It 2 Me (feat. Da Brat),52.0,0.0079099999999999,0.8740000000000001,257467.0,0.498,0.00375,G#,0.102,-9.108,Major,0.233,81.99799999999999,4-Apr,0.599,Hip-Hop,11,0,6
73533.0,21 Savage,out for the night - part 2,72.0,0.0133,0.593,235232.0,0.632,0.0,F#,0.64,-5.381,Minor,0.541,173.36900000000003,4-Apr,0.0789,Hip-Hop,9,1,6
44849.0,Germ,AWKWARD CAR DRIVE,50.0,0.0133,0.8109999999999999,109880.0,0.441,0.0,C#,0.0865,-9.589,Major,0.616,82.95700000000001,4-Apr,0.13,Hip-Hop,4,0,6
27452.0,The Notorious B.I.G.,Who Shot Ya,69.0,0.273,0.828,319373.0,0.6859999999999999,0.0,B,0.524,-5.689,Minor,0.218,119.95296059529099,4-Apr,0.617,Hip-Hop,2,1,6
76496.0,Childish Gambino,V. 3005 - Beach Picnic Version,49.0,0.0108,0.561,225867.0,0.431,0.2019999999999999,G#,0.1169999999999999,-9.53,Major,0.0444,165.854,4-Apr,0.132,Hip-Hop,11,0,6
69108.0,CeeLo Green,Fuck You,67.0,0.129,0.69,222933.0,0.8340000000000001,0.0,C,0.136,-5.79,Major,0.0566,127.43,4-Apr,0.738,Hip-Hop,3,0,6
31821.0,Meek Mill,Outro (feat. Lil Snupe & French Montana),56.0,0.0195,0.494,298079.0,0.664,0.0,B,0.109,-5.65,Major,0.231,127.55,4-Apr,0.131,Hip-Hop,2,0,6
30259.0,Just Juice,Smooth,51.0,0.114,0.8390000000000001,137143.0,0.5379999999999999,0.00134,G#,0.176,-9.078,Major,0.203,95.986,4-Apr,0.434,Hip-Hop,11,0,6
44477.0,Isaiah Rashad,Wat's Wrong (feat. Zacari & Kendrick Lamar),69.0,0.151,0.706,330783.0,0.688,0.0,C#,0.466,-6.357,Major,0.2689999999999999,125.966,4-Apr,0.313,Hip-Hop,4,0,6
55318.0,G Herbo,Some Nights,55.0,0.0978,0.4039999999999999,198553.0,0.926,0.0,E,0.102,-4.986000000000001,Minor,0.7340000000000001,85.96,4-Apr,0.211,Hip-Hop,7,1,6
51871.0,Jeremih,Goin Thru Some Thangz,65.0,0.211,0.7959999999999999,185307.0,0.541,1.31e-05,F#,0.0981,-7.352,Major,0.0742,145.034,4-Apr,0.355,Hip-Hop,9,0,6
49662.0,Ñejo,"Esta Cabron (Remix) [feat. Anuel Aa, Yomo, Pusho, Almighty, D.Ozi & Jamby ""El Favo""]",63.0,0.1969999999999999,0.653,485729.0,0.821,1.48e-06,A,0.1369999999999999,-5.541,Major,0.209,179.953,4-Apr,0.629,Hip-Hop,0,0,6
65890.0,Huncho Jack,Motorcycle Patches,71.0,0.0158,0.87,191410.0,0.6559999999999999,0.0,G#,0.106,-5.081,Major,0.1169999999999999,119.95296059529099,4-Apr,0.416,Hip-Hop,11,0,6
30310.0,Junior M.A.F.I.A.,Get Money,61.0,0.478,0.727,274938.0,0.83,0.0,D,0.251,-5.835,Major,0.286,91.174,4-Apr,0.894,Hip-Hop,5,0,6
88508.0,Moneybagg Yo,Side B!+$#es,52.0,0.033,0.75,204073.0,0.597,0.0,A#,0.108,-5.497000000000001,Minor,0.192,131.969,4-Apr,0.126,Hip-Hop,1,1,6
45899.0,Mýa,It's All About Me,61.0,0.2319999999999999,0.8079999999999999,227360.0,0.504,0.0,D,0.171,-7.281000000000001,Major,0.0805,137.048,4-Apr,0.499,Hip-Hop,5,0,6
65262.0,Russ,Gone,56.0,0.547,0.682,225672.0,0.5489999999999999,0.000285,C#,0.107,-5.706,Major,0.048,99.953,4-Apr,0.151,Hip-Hop,4,0,6
69653.0,Isaiah Rashad,Dressed Like Rappers,51.0,0.187,0.416,206321.0,0.52,1.76e-06,F#,0.594,-12.628,Minor,0.476,78.794,4-Apr,0.486,Hip-Hop,9,1,6
39554.0,Unknown Artist,Innamission,57.0,0.836,0.754,135361.0,0.518,0.0,C,0.461,-8.521,Major,0.321,114.18,4-Apr,0.423,Hip-Hop,3,0,6
90159.0,Drake,Can’t Take A Joke,74.0,0.128,0.7609999999999999,163974.0,0.598,0.0,A#,0.0839,-7.249,Minor,0.182,173.89700000000002,4-Apr,0.447,Hip-Hop,1,1,6
38104.0,The Notorious B.I.G.,Dead Wrong (feat. Eminem),60.0,0.177,0.682,297427.0,0.92,0.00158,A#,0.0443,-1.544,Major,0.278,82.228,4-Apr,0.835,Hip-Hop,1,0,6
44723.0,Young M.A,Stubborn Ass,65.0,0.0776,0.617,200279.0,0.42,3.87e-06,C#,0.396,-5.165,Major,0.259,87.15,4-Apr,0.213,Hip-Hop,4,0,6
41820.0,Unknown Artist,Golden Ticket,46.0,0.0227,0.8690000000000001,173024.0,0.51,4.62e-06,C#,0.11,-10.349,Minor,0.312,130.078,4-Apr,0.516,Hip-Hop,4,1,6
88749.0,DMX,What These Bitches Want,53.0,0.106,0.672,253040.0,0.8370000000000001,0.0,C#,0.1939999999999999,-5.947,Major,0.315,167.28900000000002,4-Apr,0.703,Hip-Hop,4,0,6
66216.0,Isaiah Rashad,Ronnie Drake (feat. SZA),55.0,0.356,0.482,198298.0,0.779,0.0,G#,0.173,-4.875,Minor,0.27,119.95296059529099,4-Apr,0.835,Hip-Hop,11,1,6
69856.0,Devilish Trio,Decisions of Torment,50.0,0.108,0.906,236452.0,0.61,0.000147,F#,0.0851,-7.683,Minor,0.0792,130.002,4-Apr,0.422,Hip-Hop,9,1,6
80563.0,Petey Pablo,Raise Up,53.0,0.142,0.735,286427.0,0.8440000000000001,0.0,C#,0.319,-5.215,Major,0.1669999999999999,156.069,4-Apr,0.742,Hip-Hop,4,0,6
87277.0,$uicideBoy$,Now I'm Up To My Neck With Offers,63.0,0.0577,0.782,167027.0,0.848,1.7800000000000002e-05,F#,0.179,-6.45,Minor,0.437,137.875,4-Apr,0.3289999999999999,Hip-Hop,9,1,6
58063.0,Papoose,Precious Jewel (feat. Musiq Soulchild),53.0,0.0869,0.526,290385.0,0.581,0.0,C#,0.0677,-7.199,Minor,0.109,82.322,4-Apr,0.118,Hip-Hop,4,1,6
49055.0,Russ,Alright,63.0,0.1669999999999999,0.5670000000000001,183529.0,0.736,0.0,G,0.0973,-6.968999999999999,Major,0.0356,84.973,4-Apr,0.34,Hip-Hop,10,0,6
77810.0,LL Cool J,Doin' It,64.0,0.368,0.804,293933.0,0.5489999999999999,0.0398,A#,0.119,-11.095999999999998,Minor,0.213,119.95296059529099,4-Apr,0.605,Hip-Hop,1,1,6
46321.0,Brandy,Full Moon,58.0,0.358,0.6920000000000001,248933.0,0.6559999999999999,0.0029,A#,0.0929,-4.81,Minor,0.151,105.994,4-Apr,0.629,Hip-Hop,1,1,6
72397.0,Shoreline Mafia,Pistol Love (feat. Rob Vicious),53.0,0.0559999999999999,0.701,152267.0,0.57,0.0,A,0.268,-5.445,Major,0.255,119.95296059529099,4-Apr,0.183,Hip-Hop,0,0,6
44728.0,Young Thug,Up (feat. Lil Uzi Vert),57.0,0.00154,0.852,296413.0,0.617,6.48e-05,C#,0.36,-7.515,Minor,0.12,129.974,4-Apr,0.3,Hip-Hop,4,1,6
52428.0,"nothing,nowhere.",Ornament,62.0,0.00151,0.535,250464.0,0.8420000000000001,0.0,G,0.0807,-5.132999999999999,Major,0.154,119.95296059529099,4-Apr,0.287,Hip-Hop,10,0,6
39850.0,Migos,Movin' Too Fast,57.0,0.141,0.873,263983.0,0.5770000000000001,0.0,C#,0.0785,-7.263999999999999,Minor,0.188,131.066,4-Apr,0.183,Hip-Hop,4,1,6
91073.0,Kendrick Lamar,Wesley's Theory,62.0,0.359,0.509,287360.0,0.787,2.7600000000000003e-05,G,0.26,-6.754,Major,0.265,114.449,4-Apr,0.507,Hip-Hop,10,0,6
50330.0,Lil Peep,Falling Down - Bonus Track,87.0,0.0175,0.669,196400.0,0.574,0.00294,E,0.146,-6.442,Minor,0.0286,120.013,4-Apr,0.273,Hip-Hop,7,1,6
81202.0,Unknown Artist,The Count (feat. Wiz Khalifa),51.0,0.7090000000000001,0.385,194595.0,0.757,0.0,C,0.235,-5.96,Major,0.1669999999999999,82.67299999999999,4-Apr,0.469,Hip-Hop,3,0,6
67262.0,Unknown Artist,Baby Don't Cut,59.0,0.595,0.56,252943.0,0.7809999999999999,0.0,C,0.409,-4.957,Major,0.0802,75.99600000000001,4-Apr,0.508,Hip-Hop,3,0,6
21252.0,Pitbull,Greenlight,61.0,0.245,0.695,244174.0,0.8370000000000001,0.0,C#,0.367,-5.617000000000001,Minor,0.281,115.067,4-Apr,0.639,Hip-Hop,4,1,6
22880.0,NAV,NAV,62.0,0.0278,0.731,182880.0,0.564,0.0,C,0.121,-6.404,Minor,0.0728,85.027,4-Apr,0.287,Hip-Hop,3,1,6
87644.0,Roy Woods,What Are You On?,52.0,0.153,0.7170000000000001,196766.0,0.5720000000000001,0.000222,F,0.109,-9.531,Minor,0.0756,119.909,5-Apr,0.198,Hip-Hop,8,1,6
20718.0,Vic Mensa,In Some Trouble (feat. Ty Dolla $ign),60.0,0.182,0.637,241880.0,0.569,0.0,A,0.267,-6.843,Minor,0.381,76.031,4-Apr,0.374,Hip-Hop,0,1,6
49146.0,Aventura,Angelito,57.0,0.5770000000000001,0.838,227360.0,0.635,0.0,F,0.0603,-6.555,Minor,0.0328,130.086,4-Apr,0.948,Hip-Hop,8,1,6
53483.0,Machine Gun Kelly,SIGNS (Feat. 24hrs),53.0,0.0251,0.823,166053.0,0.513,0.0,C#,0.0979,-6.382000000000001,Major,0.0414,104.992,4-Apr,0.04,Hip-Hop,4,0,6
84422.0,Hermitude,HyperParadise - Flume Remix,61.0,0.0453,0.603,268307.0,0.8270000000000001,0.619,F#,0.0833,-7.372000000000001,Major,0.0714,144.99200000000002,4-Apr,0.311,Hip-Hop,9,0,6
80535.0,Smino,MF GROOVE (with Ravyn Lenae),51.0,0.416,0.6509999999999999,246960.0,0.44,0.000401,A,0.0817,-9.942,Minor,0.195,78.77,4-Apr,0.421,Hip-Hop,0,1,6
49504.0,Logic,America,58.0,0.13,0.8390000000000001,227360.0,0.888,0.000376,C#,0.1159999999999999,-4.181,Major,0.1159999999999999,115.005,4-Apr,0.6,Hip-Hop,4,0,6
73864.0,J. Cole,Immortal,71.0,0.435,0.713,201667.0,0.419,2.87e-06,B,0.126,-10.668,Major,0.356,91.634,4-Apr,0.253,Hip-Hop,2,0,6
46355.0,Unknown Artist,THE BROWN STAINS OF DARKEESE LATIFAH PART 6-12 (REMIX) (feat. ScHoolboy Q),55.0,0.0009539999999999,0.63,191869.0,0.8420000000000001,0.0,C#,0.362,-5.636,Minor,0.316,84.94200000000001,4-Apr,0.634,Hip-Hop,4,1,6
31827.0,Steve Lacy,Looks,54.0,0.259,0.753,91465.0,0.7040000000000001,0.143,F,0.103,-5.562,Major,0.0843,93.951,4-Apr,0.8,Hip-Hop,8,0,6
63637.0,Wiz Khalifa,First Or Last,58.0,0.0253,0.904,158143.0,0.624,0.0,F#,0.0987,-6.676,Major,0.2289999999999999,88.0,4-Apr,0.826,Hip-Hop,9,0,6
26550.0,Ghostemane,Venom,67.0,0.0332,0.909,134271.0,0.573,0.0163,F,0.657,-6.856,Major,0.181,144.946,4-Apr,0.392,Hip-Hop,8,0,6
85289.0,Famous Dex,Glock,48.0,0.126,0.841,173184.0,0.406,0.000151,A#,0.1009999999999999,-10.633,Minor,0.319,140.049,4-Apr,0.384,Hip-Hop,1,1,6
75658.0,Playboi Carti,Yah Mean,64.0,0.0639,0.7759999999999999,165642.0,0.73,0.0,F,0.113,-6.324,Minor,0.3279999999999999,162.984,4-Apr,0.74,Hip-Hop,8,1,6
72449.0,August Alsina,Secret,56.0,0.203,0.491,183679.0,0.3989999999999999,0.0,A,0.204,-10.057,Minor,0.127,114.641,4-Apr,0.299,Hip-Hop,0,1,6
68177.0,Baby Rasta & Gringo,El Carnaval,58.0,0.00297,0.802,223240.0,0.625,0.00156,B,0.175,-8.589,Minor,0.0567,94.995,4-Apr,0.6759999999999999,Hip-Hop,2,1,6
76936.0,DJ Drama,"Wishing Remix (feat. Chris Brown, Fabolous, Trey Songz, Jhene Aiko & Tory Lanez)",56.0,0.1969999999999999,0.563,330387.0,0.691,0.0,D#,0.0886,-4.464,Minor,0.382,108.406,4-Apr,0.5670000000000001,Hip-Hop,6,1,6
79198.0,Atmosphere,Puppets,51.0,0.299,0.733,221787.0,0.444,2.61e-06,E,0.104,-7.17,Major,0.115,89.10600000000001,4-Apr,0.372,Hip-Hop,7,0,6
71333.0,Rae Sremmurd,Just Like Us,52.0,0.0187,0.8079999999999999,246693.0,0.471,0.000144,C#,0.136,-10.652,Major,0.0526,143.97799999999998,4-Apr,0.451,Hip-Hop,4,0,6
35385.0,Drake,Now & Forever,61.0,0.132,0.575,227360.0,0.515,0.0,F#,0.102,-7.325,Major,0.0324,107.945,4-Apr,0.0946,Hip-Hop,9,0,6
76110.0,TobyMac,Hello Future,47.0,0.0967,0.7659999999999999,162320.0,0.428,0.0237,F#,0.1,-8.652999999999999,Minor,0.0485,91.013,4-Apr,0.565,Hip-Hop,9,1,6
28843.0,JID,Off Deez (with J. Cole),77.0,0.00207,0.836,213358.0,0.579,0.0,A,0.11,-6.164,Major,0.243,85.486,4-Apr,0.431,Hip-Hop,0,0,6
27001.0,Germ,SHAMELESS,42.0,0.0153,0.757,137600.0,0.638,0.0,C,0.0876,-9.774,Major,0.126,74.98,4-Apr,0.769,Hip-Hop,3,0,6
71483.0,Paulo Londra,Me Tiene Mal,70.0,0.911,0.504,250671.0,0.601,4.73e-05,C,0.168,-6.53,Minor,0.331,85.815,4-Apr,0.5710000000000001,Hip-Hop,3,1,6
40756.0,Rich The Kid,Cookies & Sherbert,50.0,0.0108,0.905,177320.0,0.521,0.0,A,0.118,-6.122999999999999,Major,0.28,140.024,4-Apr,0.364,Hip-Hop,0,0,6
47581.0,Snoop Dogg,Talent Show,56.0,0.0865,0.674,275427.0,0.888,0.0,C#,0.472,-5.249,Major,0.356,79.77199999999999,4-Apr,0.6859999999999999,Hip-Hop,4,0,6
74514.0,Ice Cube,That New Funkadelic,59.0,0.00227,0.762,234347.0,0.937,3.16e-05,D,0.195,-3.035,Major,0.0882,109.969,4-Apr,0.573,Hip-Hop,5,0,6
73621.0,DJ Esco,How It Was (feat. Future),54.0,0.0668,0.6729999999999999,265000.0,0.642,0.0,C#,0.161,-9.367,Major,0.042,135.129,4-Apr,0.2019999999999999,Hip-Hop,4,0,6
45373.0,Jason Derulo,Goodbye (feat. Nicki Minaj & Willy William),82.0,0.0776,0.643,195419.0,0.904,0.0,C,0.1889999999999999,-3.694,Major,0.0739,103.028,4-Apr,0.481,Hip-Hop,3,0,6
48535.0,Flipp Dinero,Time Goes Down,63.0,0.0991,0.758,195789.0,0.7070000000000001,3.66e-05,D,0.0987,-6.6770000000000005,Minor,0.249,151.942,4-Apr,0.482,Hip-Hop,5,1,6
64220.0,Russ,Sore Losers,58.0,0.1939999999999999,0.701,315847.0,0.752,0.0,B,0.155,-5.856,Minor,0.44,190.157,4-Apr,0.209,Hip-Hop,2,1,6
86671.0,Die Antwoord,Fatty Boom Boom,58.0,0.151,0.883,225987.0,0.85,1.82e-05,D,0.158,-4.964,Major,0.211,93.951,4-Apr,0.7070000000000001,Hip-Hop,5,0,6
70530.0,Rich Brian,Dat $tick,71.0,0.104,0.923,126667.0,0.508,1.21e-05,C#,0.126,-8.668,Major,0.0468,108.039,4-Apr,0.168,Hip-Hop,4,0,6
60915.0,Trey Songz,Lay Yo Head,58.0,0.0535,0.691,224338.0,0.6409999999999999,0.0,C#,0.2739999999999999,-4.791,Major,0.0652,119.924,4-Apr,0.3779999999999999,Hip-Hop,4,0,6
82749.0,Rick Ross,Aston Martin Music,67.0,0.0125,0.57,270627.0,0.58,0.0,A#,0.0497,-5.547000000000001,Minor,0.209,171.917,4-Apr,0.405,Hip-Hop,1,1,6
52482.0,Nessly,WHOHASIT,61.0,0.0647,0.7490000000000001,197293.0,0.62,0.0,F#,0.114,-6.959,Minor,0.311,119.95296059529099,4-Apr,0.484,Hip-Hop,9,1,6
88670.0,Isaiah Rashad,Menthol (feat. Jean Deaux),47.0,0.452,0.584,177208.0,0.943,0.0,G,0.0881,-3.4330000000000003,Minor,0.3429999999999999,154.15200000000002,4-Apr,0.716,Hip-Hop,10,1,6
63524.0,Wiz Khalifa,Burn Slow (feat. Rae Sremmurd),50.0,0.0457,0.797,222247.0,0.437,0.00109,A,0.126,-11.58,Major,0.0469,125.008,4-Apr,0.186,Hip-Hop,0,0,6
28245.0,Frank Ocean,Thinkin Bout You,75.0,0.41,0.716,200747.0,0.35,0.00134,C,0.0927,-11.094,Major,0.0537,129.842,4-Apr,0.178,Hip-Hop,3,0,6
86769.0,Ski Mask The Slump God,Energy,50.0,0.222,0.669,224987.0,0.405,5.870000000000001e-05,C,0.206,-8.333,Major,0.0514,127.988,4-Apr,0.1939999999999999,Hip-Hop,3,0,6
69855.0,New Boyz,Tie Me Down (feat. Ray J),55.0,0.0104,0.42,227360.0,0.787,0.0,G#,0.198,-4.467,Major,0.294,97.967,4-Apr,0.38,Hip-Hop,11,0,6
45353.0,Bone Thugs-N-Harmony,Thug Luv (feat. 2pac),60.0,0.131,0.795,227360.0,0.7929999999999999,0.0,C,0.3229999999999999,-5.319,Major,0.231,134.119,4-Apr,0.428,Hip-Hop,3,0,6
27678.0,Bazanji,Escape,56.0,0.211,0.7190000000000001,181124.0,0.706,0.0,G#,0.1169999999999999,-7.45,Minor,0.139,80.063,4-Apr,0.377,Hip-Hop,11,1,6
25333.0,Lil Durk,Preach,53.0,0.00113,0.604,157508.0,0.539,0.0,G,0.128,-5.29,Major,0.17,148.458,4-Apr,0.0875,Hip-Hop,10,0,6
52501.0,T.I.,Bring Em Out,66.0,0.0298,0.759,216707.0,0.8909999999999999,0.0,B,0.141,-2.983,Major,0.257,98.579,4-Apr,0.5870000000000001,Hip-Hop,2,0,6
89221.0,DaVido,Wonder Woman,57.0,0.434,0.688,236000.0,0.696,0.0,B,0.128,-4.37,Minor,0.301,119.95296059529099,4-Apr,0.684,Hip-Hop,2,1,6
21702.0,Unknown Artist,Party We Will Throw Now!,64.0,0.0476,0.934,209413.0,0.562,1.31e-06,E,0.0608,-4.609,Minor,0.24,96.792,4-Apr,0.7120000000000001,Hip-Hop,7,1,6
46293.0,NAV,TTD,55.0,0.507,0.4539999999999999,227360.0,0.359,3.59e-06,A,0.228,-10.298,Minor,0.0553,93.973,4-Apr,0.18,Hip-Hop,0,1,6
70195.0,50 Cent,Hustler's Ambition,56.0,0.286,0.472,237347.0,0.6729999999999999,0.0,G,0.311,-8.263,Major,0.3229999999999999,86.491,4-Apr,0.6779999999999999,Hip-Hop,10,0,6
87916.0,Unknown Artist,Mansion,52.0,0.0868,0.872,244195.0,0.7559999999999999,2.8e-06,A,0.121,-5.7860000000000005,Minor,0.0875,120.01,4-Apr,0.474,Hip-Hop,0,1,6
40894.0,Ryan Caraveo,Pumpkin Pie,50.0,0.121,0.648,203200.0,0.4539999999999999,9.04e-05,D,0.0565,-8.692,Major,0.088,149.97299999999998,4-Apr,0.317,Hip-Hop,5,0,6
58350.0,Yung Pinch,Rock With Us,57.0,0.0122,0.79,207640.0,0.674,0.000444,C#,0.113,-9.943,Major,0.0566,101.996,4-Apr,0.1989999999999999,Hip-Hop,4,0,6
26292.0,Kevin Gates,I Don't Get Tired (#IDGT) (feat. August Alsina),66.0,0.0524,0.492,209707.0,0.698,0.0,C#,0.428,-5.606,Major,0.171,119.95296059529099,4-Apr,0.288,Hip-Hop,4,0,6
49885.0,The Notorious B.I.G.,You're Nobody (Til Somebody Kills You) - 2014 Remastered Version,53.0,0.159,0.626,292933.0,0.8420000000000001,1.93e-05,G,0.0945,-5.032,Minor,0.2789999999999999,84.65700000000001,4-Apr,0.624,Hip-Hop,10,1,6
74679.0,Rick Ross,Green Gucci Suit,57.0,0.0404,0.774,267532.0,0.8370000000000001,0.0,F#,0.304,-2.066,Minor,0.213,119.95296059529099,4-Apr,0.457,Hip-Hop,9,1,6
52328.0,Lil Baby,Whatchu Gon Do,51.0,0.0633,0.59,194000.0,0.58,0.0,E,0.105,-7.162000000000001,Minor,0.324,150.0,4-Apr,0.355,Hip-Hop,7,1,6
88799.0,Ace Hood,Amnesia,49.0,0.315,0.777,214256.0,0.478,0.0,C#,0.0979,-6.356,Major,0.0501,100.034,4-Apr,0.14,Hip-Hop,4,0,6
44836.0,Cartel De Santa,Culón Culito,69.0,0.371,0.763,223560.0,0.862,0.0,F#,0.836,-3.706,Major,0.0996,102.842,4-Apr,0.95,Hip-Hop,9,0,6
29517.0,BADBADNOTGOOD,Time Moves Slow,55.0,0.471,0.619,273864.0,0.381,0.0318,B,0.1009999999999999,-10.691,Minor,0.0523,139.929,4-Apr,0.312,Hip-Hop,2,1,6
88241.0,Beret,Ojalá,71.0,0.6609999999999999,0.503,220909.0,0.615,0.0,F,0.122,-9.128,Major,0.1369999999999999,153.47799999999998,4-Apr,0.318,Hip-Hop,8,0,6
27601.0,Young Dolph,Pulled Up,51.0,0.178,0.91,217992.0,0.5379999999999999,0.0,A,0.115,-8.544,Major,0.145,130.042,4-Apr,0.342,Hip-Hop,0,0,6
74211.0,Hopsin,Ill Mind Of Hopsin 9,63.0,0.479,0.5870000000000001,298000.0,0.775,6.12e-06,A#,0.174,-8.142999999999999,Minor,0.374,84.26799999999999,4-Apr,0.408,Hip-Hop,1,1,6
86823.0,Hopsin,You Should've Known,70.0,0.182,0.7659999999999999,227360.0,0.525,3.56e-06,C#,0.106,-10.217,Major,0.192,137.077,4-Apr,0.324,Hip-Hop,4,0,6
82932.0,Gang Starr,DWYCK,53.0,0.00432,0.911,243267.0,0.614,8.75e-06,G,0.0985,-11.175999999999998,Major,0.3379999999999999,99.025,4-Apr,0.601,Hip-Hop,10,0,6
79460.0,Cousin Stizz,Butterfly,53.0,0.0556,0.769,199440.0,0.341,1.82e-06,F,0.146,-9.378,Minor,0.123,76.03,4-Apr,0.2019999999999999,Hip-Hop,8,1,6
40144.0,Kevin Abstract,Miserable America,59.0,0.2239999999999999,0.613,164986.0,0.688,7.75e-05,F#,0.381,-6.297000000000001,Major,0.0612,105.027,4-Apr,0.302,Hip-Hop,9,0,6
54938.0,Xavier Wulf,Akina Speed Star,59.0,0.00946,0.931,150100.0,0.273,0.0,F,0.1369999999999999,-11.723,Minor,0.176,119.956,4-Apr,0.0603,Hip-Hop,8,1,6
33664.0,Joey Trap,Mr. Incredible,56.0,0.125,0.677,98131.0,0.797,0.0,C#,0.17,-4.926,Major,0.193,160.025,4-Apr,0.391,Hip-Hop,4,0,6
79733.0,Pell,Got It Like That - Eleven:11 Remix,50.0,0.147,0.657,262280.0,0.642,0.0,C#,0.0775,-7.616,Major,0.136,124.962,4-Apr,0.179,Hip-Hop,4,0,6
51024.0,Kirk Knight,Downtime,54.0,0.206,0.501,247202.0,0.903,0.0,A#,0.155,-4.327,Minor,0.12,131.957,3-Apr,0.432,Hip-Hop,1,1,6
33613.0,NAV,Glow Up,63.0,0.105,0.8340000000000001,160667.0,0.633,0.0,F,0.125,-7.669,Minor,0.124,120.056,4-Apr,0.257,Hip-Hop,8,1,6
40103.0,Flo Rida,I Cry,63.0,0.00616,0.693,223800.0,0.8220000000000001,1.79e-06,E,0.315,-5.441,Minor,0.0439,126.035,4-Apr,0.763,Hip-Hop,7,1,6
52221.0,Token,Well,53.0,0.153,0.75,182800.0,0.727,0.0171,A#,0.0863,-7.143,Minor,0.364,129.795,4-Apr,0.235,Hip-Hop,1,1,6
77936.0,Unknown Artist,I Got U,59.0,0.376,0.888,189248.0,0.557,0.0,F,0.0852,-6.604,Major,0.358,142.032,4-Apr,0.6459999999999999,Hip-Hop,8,0,6
78158.0,Reykon,El Chisme,65.0,0.119,0.723,177799.0,0.929,0.0,A,0.171,-3.022,Minor,0.106,92.964,4-Apr,0.812,Hip-Hop,0,1,6
65009.0,C-Kan,Esta Vida Me Encanta,59.0,0.162,0.8759999999999999,309969.0,0.5579999999999999,0.0,G#,0.103,-5.972,Major,0.166,78.492,4-Apr,0.79,Hip-Hop,11,0,6
45244.0,Kevin Gates,Fuckin Right,59.0,0.113,0.7390000000000001,198165.0,0.57,0.0,C#,0.118,-7.322,Minor,0.0741,108.899,4-Apr,0.802,Hip-Hop,4,1,6
53911.0,Lil Pump,Butterfly Doors,83.0,0.0889,0.925,132923.0,0.397,5.12e-05,F,0.144,-11.265,Major,0.1689999999999999,130.00799999999998,4-Apr,0.429,Hip-Hop,8,0,6
90574.0,Healy,Reckless,53.0,0.519,0.8490000000000001,237157.0,0.362,1.62e-05,D,0.233,-8.585,Major,0.41,81.143,4-Apr,0.419,Hip-Hop,5,0,6
43652.0,Kevin Gates,Me Too,69.0,0.152,0.726,202301.0,0.605,0.0,G,0.642,-5.002,Major,0.296,139.233,4-Apr,0.36,Hip-Hop,10,0,6
43646.0,Young Thug,Never Had It (feat. Young Dolph),51.0,0.0775,0.78,254520.0,0.606,0.0,C#,0.0737,-6.16,Minor,0.14,105.989,4-Apr,0.205,Hip-Hop,4,1,6
77344.0,2 Chainz,Smell Like Money,47.0,0.305,0.772,290493.0,0.7709999999999999,0.0,C#,0.475,-3.16,Major,0.332,126.033,4-Apr,0.499,Hip-Hop,4,0,6
26168.0,Drake,Over,64.0,0.0113,0.337,233560.0,0.853,0.0,G,0.14,-5.611000000000001,Major,0.278,119.95296059529099,5-Apr,0.427,Hip-Hop,10,0,6
49643.0,Hopsin,Ill Mind of Hopsin 8,66.0,0.4029999999999999,0.743,390005.0,0.787,0.0,F,0.0553,-4.863,Minor,0.348,126.98,4-Apr,0.71,Hip-Hop,8,1,6
67255.0,Tech N9ne,Slacker,50.0,0.31,0.923,256400.0,0.688,0.0,D,0.0866,-3.904,Major,0.252,93.931,4-Apr,0.7959999999999999,Hip-Hop,5,0,6
27013.0,NF,Only One,59.0,0.0084,0.664,214600.0,0.846,0.000312,G,0.0863,-4.948,Major,0.05,118.058,4-Apr,0.293,Hip-Hop,10,0,6
26618.0,"nothing,nowhere.",Clarity In Kerosene,54.0,0.0010199999999999,0.451,248187.0,0.7709999999999999,9.35e-05,F,0.119,-7.357,Minor,0.0467,139.93200000000002,4-Apr,0.204,Hip-Hop,8,1,6
52699.0,Playboi Carti,Had 2,56.0,0.0434,0.8,139279.0,0.672,0.0,B,0.141,-7.925,Minor,0.32,76.023,5-Apr,0.871,Hip-Hop,2,1,6
